('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.858us         17.696us                1         18.858us         17.696us
torch::autograd::GraphRoot                  27.024us          9.632us                1         27.024us          9.632us
_th_get_device                              12.556us          8.832us                1         12.556us          8.832us
SumBackward0                                60.526us         54.528us                1         60.526us         54.528us
expand                                      39.635us         37.536us                1         39.635us         37.536us
_th_get_device                               3.259us          3.200us                1          3.259us          3.200us
CudnnConvolutionBackward                   298.122us       3922.784us                1        298.122us       3922.784us
cudnn_convolution_backward                 264.954us       3907.424us                1        264.954us       3907.424us
_th_get_device                               3.393us          1.664us                1          3.393us          1.664us
_th_get_device                               3.057us          1.632us                1          3.057us          1.632us
torch::autograd::AccumulateGrad             84.043us         10.784us                1         84.043us         10.784us
clone                                       73.069us          7.328us                1         73.069us          7.328us
torch::autograd::AccumulateGrad             26.490us          7.072us                1         26.490us          7.072us
clone                                       18.097us          3.872us                1         18.097us          3.872us
