('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       747.832us       1059.296us                1        747.832us       1059.296us
_th_get_device                18.027us         17.888us                1         18.027us         17.888us
convolution                  686.114us       1003.168us                1        686.114us       1003.168us
_th_get_device                 7.008us          7.200us                1          7.008us          7.200us
_convolution                 644.199us        966.144us                1        644.199us        966.144us
_th_get_device                11.346us         10.976us                1         11.346us         10.976us
tensor                        46.465us         41.952us                1         46.465us         41.952us
cudnn_convolution            492.984us        825.536us                1        492.984us        825.536us
sum                          428.453us        171.712us                1        428.453us        171.712us
_th_get_device                 8.006us          1.568us                1          8.006us          1.568us
_sum                         381.590us        155.552us                1        381.590us        155.552us
