('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.214us        766.112us                1        567.214us        766.112us
_th_get_device                10.936us         14.624us                1         10.936us         14.624us
convolution                  520.327us        723.264us                1        520.327us        723.264us
_th_get_device                 5.539us          5.440us                1          5.539us          5.440us
_convolution                 487.430us        694.496us                1        487.430us        694.496us
_th_get_device                 5.229us          4.992us                1          5.229us          4.992us
tensor                        29.301us         26.688us                1         29.301us         26.688us
cudnn_convolution            389.641us        605.056us                1        389.641us        605.056us
sum                          335.665us        168.608us                1        335.665us        168.608us
_th_get_device                 5.611us          1.568us                1          5.611us          1.568us
_sum                         300.395us        157.696us                1        300.395us        157.696us
