('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       738.162us       2370.016us                1        738.162us       2370.016us
_th_get_device                18.972us         18.816us                1         18.972us         18.816us
convolution                  681.746us       2319.584us                1        681.746us       2319.584us
_th_get_device                 7.127us          6.976us                1          7.127us          6.976us
_convolution                 640.879us       2284.192us                1        640.879us       2284.192us
_th_get_device                11.576us         11.520us                1         11.576us         11.520us
tensor                        32.832us         30.144us                1         32.832us         30.144us
cudnn_convolution            501.993us       2156.288us                1        501.993us       2156.288us
sum                         1784.845us        194.624us                1       1784.845us        194.624us
_th_get_device                 7.710us          1.600us                1          7.710us          1.600us
_sum                        1738.205us        182.816us                1       1738.205us        182.816us
