('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       557.261us        906.336us                1        557.261us        906.336us
_th_get_device                11.158us         11.328us                1         11.158us         11.328us
convolution                  514.955us        868.160us                1        514.955us        868.160us
_th_get_device                 5.730us          9.504us                1          5.730us          9.504us
_convolution                 475.910us        833.312us                1        475.910us        833.312us
_th_get_device                 6.186us          5.472us                1          6.186us          5.472us
tensor                        30.179us         27.136us                1         30.179us         27.136us
cudnn_convolution            376.686us        742.848us                1        376.686us        742.848us
sum                          471.500us        155.392us                1        471.500us        155.392us
_th_get_device                 5.679us          1.600us                1          5.679us          1.600us
_sum                         439.345us        144.032us                1        439.345us        144.032us
