('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.077us          1.536us                1         10.077us          1.536us
torch::autograd::GraphRoot                  27.002us          1.536us                1         27.002us          1.536us
_th_get_device                              11.784us          1.568us                1         11.784us          1.568us
SumBackward0                                83.454us          4.608us                1         83.454us          4.608us
expand                                      46.981us          1.536us                1         46.981us          1.536us
_th_get_device                               3.202us          1.504us                1          3.202us          1.504us
CudnnConvolutionBackward                   305.253us        240.864us                1        305.253us        240.864us
cudnn_convolution_backward                 286.799us        237.792us                1        286.799us        237.792us
_th_get_device                               3.579us          1.504us                1          3.579us          1.504us
_th_get_device                               3.270us          1.728us                1          3.270us          1.728us
torch::autograd::AccumulateGrad             33.926us          5.440us                1         33.926us          5.440us
torch::autograd::AccumulateGrad             12.368us          3.616us                1         12.368us          3.616us
