('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       882.996us        988.608us                1        882.996us        988.608us
_th_get_device                31.449us         31.072us                1         31.449us         31.072us
convolution                  810.192us        921.088us                1        810.192us        921.088us
_th_get_device                 6.387us          6.304us                1          6.387us          6.304us
_convolution                 757.707us        873.760us                1        757.707us        873.760us
_th_get_device                 6.225us          5.920us                1          6.225us          5.920us
tensor                        39.972us         35.552us                1         39.972us         35.552us
cudnn_convolution            582.309us        707.552us                1        582.309us        707.552us
sum                          360.951us        303.872us                1        360.951us        303.872us
_th_get_device                 6.192us          1.632us                1          6.192us          1.632us
_sum                         315.238us        291.808us                1        315.238us        291.808us
