('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.411us       1263.008us                1        638.411us       1263.008us
_th_get_device                 9.622us         10.016us                1          9.622us         10.016us
convolution                  596.408us       1226.048us                1        596.408us       1226.048us
_th_get_device                 6.311us          6.528us                1          6.311us          6.528us
_convolution                 559.670us       1193.888us                1        559.670us       1193.888us
_th_get_device                 6.073us          6.048us                1          6.073us          6.048us
tensor                        24.087us         21.440us                1         24.087us         21.440us
cudnn_convolution            464.997us       1108.256us                1        464.997us       1108.256us
sum                          743.483us        148.416us                1        743.483us        148.416us
_th_get_device                 5.942us          1.600us                1          5.942us          1.600us
_sum                         705.394us        136.896us                1        705.394us        136.896us
