('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.330us         12.960us                1         13.330us         12.960us
torch::autograd::GraphRoot                  30.205us          8.480us                1         30.205us          8.480us
_th_get_device                              22.626us         20.640us                1         22.626us         20.640us
SumBackward0                               107.014us         95.840us                1        107.014us         95.840us
expand                                      65.230us         63.040us                1         65.230us         63.040us
_th_get_device                               5.350us          5.248us                1          5.350us          5.248us
CudnnConvolutionBackward                   454.875us        454.560us                1        454.875us        454.560us
cudnn_convolution_backward                 417.881us        419.168us                1        417.881us        419.168us
_th_get_device                               5.533us          5.504us                1          5.533us          5.504us
_th_get_device                               5.040us          5.184us                1          5.040us          5.184us
torch::autograd::AccumulateGrad             49.241us         50.048us                1         49.241us         50.048us
torch::autograd::AccumulateGrad             19.995us         20.384us                1         19.995us         20.384us
