('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.883us       9555.584us                1        683.883us       9555.584us
_th_get_device                12.253us         12.224us                1         12.253us         12.224us
convolution                  635.548us       9512.960us                1        635.548us       9512.960us
_th_get_device                 6.189us          5.792us                1          6.189us          5.792us
_convolution                 598.886us       9481.568us                1        598.886us       9481.568us
_th_get_device                 5.986us          5.536us                1          5.986us          5.536us
tensor                        33.754us         29.888us                1         33.754us         29.888us
cudnn_convolution            484.320us       9376.032us                1        484.320us       9376.032us
sum                         8998.168us        168.384us                1       8998.168us        168.384us
_th_get_device                 8.921us          1.633us                1          8.921us          1.633us
_sum                        8955.420us        156.416us                1       8955.420us        156.416us
