('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       554.325us       8390.656us                1        554.325us       8390.656us
_th_get_device                10.885us         10.784us                1         10.885us         10.784us
convolution                  512.508us       8348.288us                1        512.508us       8348.288us
_th_get_device                 5.189us          4.736us                1          5.189us          4.736us
_convolution                 478.216us       8322.752us                1        478.216us       8322.752us
_th_get_device                 4.841us          4.576us                1          4.841us          4.576us
tensor                        27.043us         24.384us                1         27.043us         24.384us
cudnn_convolution            386.823us       8237.792us                1        386.823us       8237.792us
sum                         8156.121us        351.872us                1       8156.121us        351.872us
_th_get_device                 5.424us          1.600us                1          5.424us          1.600us
_sum                        8125.085us        341.760us                1       8125.085us        341.760us
