('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       484.394us      11386.688us                1        484.394us      11386.688us
_th_get_device                 8.206us          7.968us                1          8.206us          7.968us
convolution                  448.518us      11352.736us                1        448.518us      11352.736us
_th_get_device                 4.338us          4.320us                1          4.338us          4.320us
_convolution                 424.106us      11331.200us                1        424.106us      11331.200us
_th_get_device                 4.347us          3.744us                1          4.347us          3.744us
tensor                        15.688us         13.632us                1         15.688us         13.632us
cudnn_convolution            359.130us      11271.072us                1        359.130us      11271.072us
sum                        11053.330us        171.553us                1      11053.330us        171.553us
_th_get_device                 4.021us          1.600us                1          4.021us          1.600us
_sum                       11029.113us        162.751us                1      11029.113us        162.751us
