('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.164us          1.536us                1         13.164us          1.536us
torch::autograd::GraphRoot                  23.780us          1.504us                1         23.780us          1.504us
_th_get_device                              11.382us          1.536us                1         11.382us          1.536us
SumBackward0                                96.535us          4.864us                1         96.535us          4.864us
expand                                      66.628us          1.504us                1         66.628us          1.504us
_th_get_device                               6.185us          1.536us                1          6.185us          1.536us
CudnnConvolutionBackward                   509.551us      14296.192us                1        509.551us      14296.192us
cudnn_convolution_backward                 468.122us      14293.056us                1        468.122us      14293.056us
_th_get_device                               6.628us          1.535us                1          6.628us          1.535us
_th_get_device                              13.141us          1.536us                1         13.141us          1.536us
torch::autograd::AccumulateGrad             60.714us         38.080us                1         60.714us         38.080us
torch::autograd::AccumulateGrad             21.248us          4.001us                1         21.248us          4.001us
