('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.634us         12.576us                1         12.634us         12.576us
torch::autograd::GraphRoot                  19.946us          6.400us                1         19.946us          6.400us
_th_get_device                               8.829us          7.040us                1          8.829us          7.040us
SumBackward0                               123.627us        114.336us                1        123.627us        114.336us
expand                                      70.040us         65.536us                1         70.040us         65.536us
_th_get_device                              10.757us          6.080us                1         10.757us          6.080us
CudnnConvolutionBackward                   478.850us        947.296us                1        478.850us        947.296us
cudnn_convolution_backward                 440.783us        916.672us                1        440.783us        916.672us
_th_get_device                               6.139us          1.600us                1          6.139us          1.600us
_th_get_device                               5.783us          1.600us                1          5.783us          1.600us
torch::autograd::AccumulateGrad             81.016us          8.320us                1         81.016us          8.320us
clone                                       64.096us          5.120us                1         64.096us          5.120us
torch::autograd::AccumulateGrad             74.443us          7.104us                1         74.443us          7.104us
clone                                       59.598us          3.904us                1         59.598us          3.904us
