('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       660.330us        976.352us                1        660.330us        976.352us
_th_get_device                10.293us          9.952us                1         10.293us          9.952us
convolution                  617.309us        938.240us                1        617.309us        938.240us
_th_get_device                 5.624us          5.472us                1          5.624us          5.472us
_convolution                 582.543us        908.320us                1        582.543us        908.320us
_th_get_device                 6.293us          5.600us                1          6.293us          5.600us
tensor                        28.729us         25.888us                1         28.729us         25.888us
cudnn_convolution            477.237us        791.360us                1        477.237us        791.360us
sum                          448.563us        167.200us                1        448.563us        167.200us
_th_get_device                 6.395us          1.600us                1          6.395us          1.600us
_sum                         410.885us        155.584us                1        410.885us        155.584us
