('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.997us          9.408us                1          9.997us          9.408us
torch::autograd::GraphRoot                  23.492us          9.536us                1         23.492us          9.536us
_th_get_device                              11.302us         13.664us                1         11.302us         13.664us
SumBackward0                               105.620us         98.816us                1        105.620us         98.816us
expand                                      66.341us         63.904us                1         66.341us         63.904us
_th_get_device                               6.242us          6.240us                1          6.242us          6.240us
CudnnConvolutionBackward                   565.014us      14780.416us                1        565.014us      14780.416us
cudnn_convolution_backward                 528.061us      14751.488us                1        528.061us      14751.488us
_th_get_device                               6.096us          1.599us                1          6.096us          1.599us
_th_get_device                               5.535us          1.599us                1          5.535us          1.599us
torch::autograd::AccumulateGrad             66.526us         20.896us                1         66.526us         20.896us
torch::autograd::AccumulateGrad             29.471us          4.128us                1         29.471us          4.128us
