('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.787us         12.928us                1         13.787us         12.928us
torch::autograd::GraphRoot                  49.164us         24.544us                1         49.164us         24.544us
_th_get_device                              12.872us         10.528us                1         12.872us         10.528us
SumBackward0                               141.323us        129.216us                1        141.323us        129.216us
expand                                      92.033us         90.048us                1         92.033us         90.048us
_th_get_device                               5.799us          5.728us                1          5.799us          5.728us
CudnnConvolutionBackward                   458.421us       2229.824us                1        458.421us       2229.824us
cudnn_convolution_backward                 426.554us       2206.080us                1        426.554us       2206.080us
_th_get_device                               6.383us          1.600us                1          6.383us          1.600us
_th_get_device                               5.576us          1.600us                1          5.576us          1.600us
torch::autograd::AccumulateGrad             48.579us          4.480us                1         48.579us          4.480us
torch::autograd::AccumulateGrad             20.789us          4.096us                1         20.789us          4.096us
