('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.656us         18.304us                1         18.656us         18.304us
torch::autograd::GraphRoot                  20.493us          7.360us                1         20.493us          7.360us
_th_get_device                               9.205us          7.360us                1          9.205us          7.360us
SumBackward0                               110.901us        105.088us                1        110.901us        105.088us
expand                                      73.106us         69.248us                1         73.106us         69.248us
_th_get_device                               5.910us          5.792us                1          5.910us          5.792us
CudnnConvolutionBackward                   709.211us      12039.520us                1        709.211us      12039.520us
cudnn_convolution_backward                 640.144us      11980.128us                1        640.144us      11980.128us
_th_get_device                               6.272us          1.568us                1          6.272us          1.568us
_th_get_device                               5.627us          1.600us                1          5.627us          1.600us
torch::autograd::AccumulateGrad             69.802us         37.663us                1         69.802us         37.663us
torch::autograd::AccumulateGrad             20.947us          4.320us                1         20.947us          4.320us
