('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.682us         13.408us                1         13.682us         13.408us
torch::autograd::GraphRoot                  28.128us          8.544us                1         28.128us          8.544us
_th_get_device                              10.389us          8.704us                1         10.389us          8.704us
SumBackward0                               118.776us        105.696us                1        118.776us        105.696us
expand                                      72.271us         71.296us                1         72.271us         71.296us
_th_get_device                               8.082us          7.808us                1          8.082us          7.808us
CudnnConvolutionBackward                   470.811us       1404.832us                1        470.811us       1404.832us
cudnn_convolution_backward                 432.864us       1376.384us                1        432.864us       1376.384us
_th_get_device                               8.037us          1.632us                1          8.037us          1.632us
_th_get_device                               7.355us          1.600us                1          7.355us          1.600us
torch::autograd::AccumulateGrad             43.847us          4.736us                1         43.847us          4.736us
torch::autograd::AccumulateGrad             35.401us          3.840us                1         35.401us          3.840us
