('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.349us         10.752us                1         11.349us         10.752us
torch::autograd::GraphRoot                  18.627us          6.624us                1         18.627us          6.624us
_th_get_device                              18.819us         16.960us                1         18.819us         16.960us
SumBackward0                                87.692us         80.608us                1         87.692us         80.608us
expand                                      51.166us         50.048us                1         51.166us         50.048us
_th_get_device                              17.389us         17.344us                1         17.389us         17.344us
CudnnConvolutionBackward                   362.631us        591.104us                1        362.631us        591.104us
cudnn_convolution_backward                 322.766us        559.872us                1        322.766us        559.872us
_th_get_device                               7.920us          1.632us                1          7.920us          1.632us
_th_get_device                               7.535us          1.664us                1          7.535us          1.664us
torch::autograd::AccumulateGrad             40.338us          7.136us                1         40.338us          7.136us
torch::autograd::AccumulateGrad             26.907us          3.904us                1         26.907us          3.904us
