('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.849us         12.672us                1         13.849us         12.672us
torch::autograd::GraphRoot                  26.158us          9.568us                1         26.158us          9.568us
_th_get_device                              11.427us          9.792us                1         11.427us          9.792us
SumBackward0                               103.763us         95.776us                1        103.763us         95.776us
expand                                      67.965us         65.792us                1         67.965us         65.792us
_th_get_device                               5.826us          5.856us                1          5.826us          5.856us
CudnnConvolutionBackward                   538.047us       1498.368us                1        538.047us       1498.368us
cudnn_convolution_backward                 505.697us       1474.752us                1        505.697us       1474.752us
_th_get_device                               6.437us          1.632us                1          6.437us          1.632us
_th_get_device                               5.774us          1.568us                1          5.774us          1.568us
torch::autograd::AccumulateGrad             59.663us          4.768us                1         59.663us          4.768us
torch::autograd::AccumulateGrad             23.930us          4.096us                1         23.930us          4.096us
