('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.738us        146.304us                1        602.738us        146.304us
_th_get_device                15.722us          1.536us                1         15.722us          1.536us
convolution                  552.087us        139.680us                1        552.087us        139.680us
_th_get_device                 5.245us          1.504us                1          5.245us          1.504us
_convolution                 518.672us        133.568us                1        518.672us        133.568us
_th_get_device                 5.105us          1.600us                1          5.105us          1.600us
tensor                        41.216us          1.600us                1         41.216us          1.600us
cudnn_convolution            399.134us        124.032us                1        399.134us        124.032us
sum                         1700.382us       2369.984us                1       1700.382us       2369.984us
_th_get_device                 5.425us          1.536us                1          5.425us          1.536us
_sum                        1666.334us       2363.680us                1       1666.334us       2363.680us
