('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       815.509us      12273.088us                1        815.509us      12273.088us
_th_get_device                19.193us         18.656us                1         19.193us         18.656us
convolution                  754.127us      12217.888us                1        754.127us      12217.888us
_th_get_device                 7.191us          7.040us                1          7.191us          7.040us
_convolution                 709.235us      12178.336us                1        709.235us      12178.336us
_th_get_device                 7.562us          6.720us                1          7.562us          6.720us
tensor                        45.485us         40.928us                1         45.485us         40.928us
cudnn_convolution            542.622us      12022.240us                1        542.622us      12022.240us
sum                        11618.335us        216.192us                1      11618.335us        216.192us
_th_get_device                 7.862us          1.600us                1          7.862us          1.600us
_sum                       11572.984us        205.408us                1      11572.984us        205.408us
