('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.794us        780.224us                1        647.794us        780.224us
_th_get_device                10.592us         10.272us                1         10.592us         10.272us
convolution                  605.837us        743.200us                1        605.837us        743.200us
_th_get_device                 5.192us          5.024us                1          5.192us          5.024us
_convolution                 572.307us        713.792us                1        572.307us        713.792us
_th_get_device                 5.475us          4.800us                1          5.475us          4.800us
tensor                        29.655us         27.136us                1         29.655us         27.136us
cudnn_convolution            462.720us        612.448us                1        462.720us        612.448us
sum                          371.853us        276.000us                1        371.853us        276.000us
_th_get_device                 6.377us          1.568us                1          6.377us          1.568us
_sum                         333.338us        264.992us                1        333.338us        264.992us
