('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       697.033us        571.616us                1        697.033us        571.616us
_th_get_device                11.681us          1.792us                1         11.681us          1.792us
convolution                  646.331us        565.024us                1        646.331us        565.024us
_th_get_device                 5.573us          1.536us                1          5.573us          1.536us
_convolution                 610.252us        558.880us                1        610.252us        558.880us
_th_get_device                 6.298us          1.536us                1          6.298us          1.536us
tensor                        33.744us          1.536us                1         33.744us          1.536us
cudnn_convolution            496.304us        549.536us                1        496.304us        549.536us
sum                         1908.468us       2358.208us                1       1908.468us       2358.208us
_th_get_device                 8.742us          1.504us                1          8.742us          1.504us
_sum                        1867.188us       2351.712us                1       1867.188us       2351.712us
