('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.204us       1550.560us                1        651.204us       1550.560us
_th_get_device                13.098us         12.672us                1         13.098us         12.672us
convolution                  600.372us       1505.568us                1        600.372us       1505.568us
_th_get_device                 6.949us          6.816us                1          6.949us          6.816us
_convolution                 558.969us       1469.760us                1        558.969us       1469.760us
_th_get_device                 7.358us          6.816us                1          7.358us          6.816us
tensor                        34.569us         31.904us                1         34.569us         31.904us
cudnn_convolution            442.368us       1363.616us                1        442.368us       1363.616us
sum                         1103.552us        242.944us                1       1103.552us        242.944us
_th_get_device                 8.007us          1.568us                1          8.007us          1.568us
_sum                        1057.463us        231.552us                1       1057.463us        231.552us
