('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.240us        618.368us                1        619.240us        618.368us
_th_get_device                12.675us         12.480us                1         12.675us         12.480us
convolution                  570.283us        569.792us                1        570.283us        569.792us
_th_get_device                 5.632us          5.632us                1          5.632us          5.632us
_convolution                 534.075us        534.112us                1        534.075us        534.112us
_th_get_device                 5.912us          5.760us                1          5.912us          5.760us
tensor                        32.635us         27.872us                1         32.635us         27.872us
cudnn_convolution            425.075us        425.664us                1        425.075us        425.664us
sum                          338.722us        338.368us                1        338.722us        338.368us
_th_get_device                 5.968us          6.048us                1          5.968us          6.048us
_sum                         300.115us        301.056us                1        300.115us        301.056us
