('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       563.919us       2513.376us                1        563.919us       2513.376us
_th_get_device                 7.704us          7.328us                1          7.704us          7.328us
convolution                  533.083us       2484.672us                1        533.083us       2484.672us
_th_get_device                 4.232us          4.192us                1          4.232us          4.192us
_convolution                 506.418us       2461.888us                1        506.418us       2461.888us
_th_get_device                 4.619us          4.128us                1          4.619us          4.128us
tensor                        18.770us         16.832us                1         18.770us         16.832us
cudnn_convolution            437.152us       2398.336us                1        437.152us       2398.336us
sum                         2128.022us        198.880us                1       2128.022us        198.880us
_th_get_device                 4.467us          1.632us                1          4.467us          1.632us
_sum                        2101.057us        189.408us                1       2101.057us        189.408us
