('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.421us         17.312us                1         18.421us         17.312us
torch::autograd::GraphRoot                  30.484us          9.056us                1         30.484us          9.056us
_th_get_device                              16.599us          8.416us                1         16.599us          8.416us
SumBackward0                               100.124us         87.872us                1        100.124us         87.872us
expand                                      60.938us         57.376us                1         60.938us         57.376us
_th_get_device                               5.949us          5.984us                1          5.949us          5.984us
CudnnConvolutionBackward                   462.709us       1474.464us                1        462.709us       1474.464us
cudnn_convolution_backward                 427.793us       1447.648us                1        427.793us       1447.648us
_th_get_device                               5.822us          1.600us                1          5.822us          1.600us
_th_get_device                               5.592us          1.600us                1          5.592us          1.600us
torch::autograd::AccumulateGrad             46.973us          4.704us                1         46.973us          4.704us
torch::autograd::AccumulateGrad             27.851us          4.480us                1         27.851us          4.480us
