('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.480us        712.448us                1        630.480us        712.448us
_th_get_device                15.232us         14.624us                1         15.232us         14.624us
convolution                  577.503us        665.472us                1        577.503us        665.472us
_th_get_device                 7.388us          6.880us                1          7.388us          6.880us
_convolution                 535.248us        628.864us                1        535.248us        628.864us
_th_get_device                 7.524us          6.752us                1          7.524us          6.752us
tensor                        32.029us         29.888us                1         32.029us         29.888us
cudnn_convolution            420.934us        525.696us                1        420.934us        525.696us
sum                          266.652us        221.664us                1        266.652us        221.664us
_th_get_device                 8.027us          1.600us                1          8.027us          1.600us
_sum                         216.372us        210.304us                1        216.372us        210.304us
