('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.992us          8.640us                1          8.992us          8.640us
torch::autograd::GraphRoot                  25.542us          9.952us                1         25.542us          9.952us
_th_get_device                              13.138us         10.560us                1         13.138us         10.560us
SumBackward0                                67.974us         62.592us                1         67.974us         62.592us
expand                                      42.607us         40.992us                1         42.607us         40.992us
_th_get_device                               3.767us          4.096us                1          3.767us          4.096us
CudnnConvolutionBackward                   380.287us       5051.232us                1        380.287us       5051.232us
cudnn_convolution_backward                 353.827us       5030.080us                1        353.827us       5030.080us
_th_get_device                               4.166us          1.536us                1          4.166us          1.536us
_th_get_device                               3.919us          1.536us                1          3.919us          1.536us
torch::autograd::AccumulateGrad             35.541us         15.840us                1         35.541us         15.840us
torch::autograd::AccumulateGrad             20.994us          3.840us                1         20.994us          3.840us
