('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.497us       1611.776us                1        632.497us       1611.776us
_th_get_device                12.799us         12.256us                1         12.799us         12.256us
convolution                  578.857us       1568.256us                1        578.857us       1568.256us
_th_get_device                 5.689us          5.792us                1          5.689us          5.792us
_convolution                 542.905us       1535.904us                1        542.905us       1535.904us
_th_get_device                 5.920us          5.536us                1          5.920us          5.536us
tensor                        33.128us         30.304us                1         33.128us         30.304us
cudnn_convolution            432.933us       1435.904us                1        432.933us       1435.904us
sum                         1274.619us        330.432us                1       1274.619us        330.432us
_th_get_device                 6.837us          1.600us                1          6.837us          1.600us
_sum                        1235.033us        318.272us                1       1235.033us        318.272us
