('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.121us         13.568us                1         14.121us         13.568us
torch::autograd::GraphRoot                  29.679us         10.848us                1         29.679us         10.848us
_th_get_device                              11.454us          9.408us                1         11.454us          9.408us
SumBackward0                                95.640us         83.584us                1         95.640us         83.584us
expand                                      56.301us         54.272us                1         56.301us         54.272us
_th_get_device                               6.093us          6.208us                1          6.093us          6.208us
CudnnConvolutionBackward                   392.640us        424.000us                1        392.640us        424.000us
cudnn_convolution_backward                 339.555us        378.752us                1        339.555us        378.752us
_th_get_device                               6.083us          1.568us                1          6.083us          1.568us
_th_get_device                               5.517us          1.888us                1          5.517us          1.888us
torch::autograd::AccumulateGrad             43.703us         44.896us                1         43.703us         44.896us
torch::autograd::AccumulateGrad             20.513us         21.024us                1         20.513us         21.024us
