('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       384.446us       1062.144us                1        384.446us       1062.144us
_th_get_device                 7.743us          7.456us                1          7.743us          7.456us
convolution                  356.416us       1037.088us                1        356.416us       1037.088us
_th_get_device                 4.192us          4.128us                1          4.192us          4.128us
_convolution                 330.714us       1014.432us                1        330.714us       1014.432us
_th_get_device                 4.535us          3.904us                1          4.535us          3.904us
tensor                        17.103us         14.496us                1         17.103us         14.496us
cudnn_convolution            263.500us        952.928us                1        263.500us        952.928us
sum                          897.538us        239.840us                1        897.538us        239.840us
_th_get_device                 4.728us          1.600us                1          4.728us          1.600us
_sum                         867.528us        230.240us                1        867.528us        230.240us
