('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       928.411us       1015.968us                1        928.411us       1015.968us
_th_get_device                19.404us         19.008us                1         19.404us         19.008us
convolution                  871.574us        964.608us                1        871.574us        964.608us
_th_get_device                 7.350us          7.776us                1          7.350us          7.776us
_convolution                 828.867us        927.616us                1        828.867us        927.616us
_th_get_device                 7.374us          6.944us                1          7.374us          6.944us
tensor                        32.544us         30.368us                1         32.544us         30.368us
cudnn_convolution            699.709us        809.632us                1        699.709us        809.632us
sum                          562.395us        524.224us                1        562.395us        524.224us
_th_get_device                11.630us          1.568us                1         11.630us          1.568us
_sum                         508.334us        509.440us                1        508.334us        509.440us
