('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.541us         12.704us                1         13.541us         12.704us
torch::autograd::GraphRoot                  22.930us          8.384us                1         22.930us          8.384us
_th_get_device                              11.317us          8.960us                1         11.317us          8.960us
SumBackward0                               105.916us        101.952us                1        105.916us        101.952us
expand                                      71.642us         70.112us                1         71.642us         70.112us
_th_get_device                               5.589us          5.536us                1          5.589us          5.536us
CudnnConvolutionBackward                   686.080us       3243.680us                1        686.080us       3243.680us
cudnn_convolution_backward                 640.179us       3206.560us                1        640.179us       3206.560us
_th_get_device                               5.829us          1.600us                1          5.829us          1.600us
_th_get_device                               5.012us          1.600us                1          5.012us          1.600us
torch::autograd::AccumulateGrad            131.249us          9.536us                1        131.249us          9.536us
clone                                      116.319us          6.336us                1        116.319us          6.336us
torch::autograd::AccumulateGrad             49.690us          7.232us                1         49.690us          7.232us
clone                                       37.492us          3.872us                1         37.492us          3.872us
