('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              31.741us         31.296us                1         31.741us         31.296us
torch::autograd::GraphRoot                  32.824us          9.376us                1         32.824us          9.376us
_th_get_device                              13.642us          9.664us                1         13.642us          9.664us
SumBackward0                               131.807us        115.552us                1        131.807us        115.552us
expand                                      80.754us         76.480us                1         80.754us         76.480us
_th_get_device                               5.314us          5.248us                1          5.314us          5.248us
CudnnConvolutionBackward                   473.256us       2002.496us                1        473.256us       2002.496us
cudnn_convolution_backward                 439.890us       1977.120us                1        439.890us       1977.120us
_th_get_device                               5.628us          1.600us                1          5.628us          1.600us
_th_get_device                               5.101us          1.824us                1          5.101us          1.824us
torch::autograd::AccumulateGrad             53.754us          4.992us                1         53.754us          4.992us
torch::autograd::AccumulateGrad             24.062us          3.904us                1         24.062us          3.904us
