('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.588us         20.704us                1         21.588us         20.704us
torch::autograd::GraphRoot                  39.435us         11.424us                1         39.435us         11.424us
_th_get_device                              16.749us         12.288us                1         16.749us         12.288us
SumBackward0                               141.702us        126.496us                1        141.702us        126.496us
expand                                      94.919us         90.752us                1         94.919us         90.752us
_th_get_device                               5.299us          5.376us                1          5.299us          5.376us
CudnnConvolutionBackward                   627.009us       1649.312us                1        627.009us       1649.312us
cudnn_convolution_backward                 583.650us       1613.760us                1        583.650us       1613.760us
_th_get_device                               5.561us          1.600us                1          5.561us          1.600us
_th_get_device                               4.968us          1.600us                1          4.968us          1.600us
torch::autograd::AccumulateGrad             73.356us         27.552us                1         73.356us         27.552us
torch::autograd::AccumulateGrad             29.190us          4.064us                1         29.190us          4.064us
