('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       692.218us       1617.568us                1        692.218us       1617.568us
_th_get_device                13.903us         13.312us                1         13.903us         13.312us
convolution                  639.753us       1571.808us                1        639.753us       1571.808us
_th_get_device                 7.062us          6.656us                1          7.062us          6.656us
_convolution                 599.697us       1537.408us                1        599.697us       1537.408us
_th_get_device                 7.651us          7.008us                1          7.651us          7.008us
tensor                        33.178us         30.656us                1         33.178us         30.656us
cudnn_convolution            480.833us       1429.216us                1        480.833us       1429.216us
sum                         1077.740us        193.120us                1       1077.740us        193.120us
_th_get_device                 7.666us          1.600us                1          7.666us          1.600us
_sum                        1029.904us        178.688us                1       1029.904us        178.688us
