('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              37.554us         36.576us                1         37.554us         36.576us
torch::autograd::GraphRoot                  18.114us          5.536us                1         18.114us          5.536us
_th_get_device                               7.925us          5.824us                1          7.925us          5.824us
SumBackward0                               120.658us        110.304us                1        120.658us        110.304us
expand                                      72.102us         68.096us                1         72.102us         68.096us
_th_get_device                               5.365us          5.376us                1          5.365us          5.376us
CudnnConvolutionBackward                   577.750us       1144.352us                1        577.750us       1144.352us
cudnn_convolution_backward                 534.866us       1109.984us                1        534.866us       1109.984us
_th_get_device                               5.543us          1.600us                1          5.543us          1.600us
_th_get_device                              16.491us          1.600us                1         16.491us          1.600us
torch::autograd::AccumulateGrad             78.860us          8.384us                1         78.860us          8.384us
torch::autograd::AccumulateGrad             28.910us          3.872us                1         28.910us          3.872us
