('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       568.453us      10072.000us                1        568.453us      10072.000us
_th_get_device                10.957us         11.168us                1         10.957us         11.168us
convolution                  526.440us      10034.336us                1        526.440us      10034.336us
_th_get_device                 5.126us          5.152us                1          5.126us          5.152us
_convolution                 492.728us      10004.960us                1        492.728us      10004.960us
_th_get_device                 5.261us          4.992us                1          5.261us          4.992us
tensor                        24.070us         21.600us                1         24.070us         21.600us
cudnn_convolution            401.768us       9922.112us                1        401.768us       9922.112us
sum                         9679.848us        213.536us                1       9679.848us        213.536us
_th_get_device                 5.770us          1.600us                1          5.770us          1.600us
_sum                        9643.926us        202.720us                1       9643.926us        202.720us
