('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       395.722us       1243.328us                1        395.722us       1243.328us
_th_get_device                 7.183us          6.720us                1          7.183us          6.720us
convolution                  366.245us       1216.576us                1        366.245us       1216.576us
_th_get_device                 4.603us          4.544us                1          4.603us          4.544us
_convolution                 337.841us       1190.944us                1        337.841us       1190.944us
_th_get_device                 4.704us          3.904us                1          4.704us          3.904us
tensor                        14.982us         13.536us                1         14.982us         13.536us
cudnn_convolution            273.433us       1132.448us                1        273.433us       1132.448us
sum                         1100.066us        272.416us                1       1100.066us        272.416us
_th_get_device                 4.457us          1.600us                1          4.457us          1.600us
_sum                        1073.031us        262.720us                1       1073.031us        262.720us
