('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.697us         17.952us                1         18.697us         17.952us
torch::autograd::GraphRoot                  29.637us          9.440us                1         29.637us          9.440us
_th_get_device                              16.451us          8.704us                1         16.451us          8.704us
SumBackward0                                89.163us         76.864us                1         89.163us         76.864us
expand                                      62.503us         54.048us                1         62.503us         54.048us
_th_get_device                               3.656us          3.744us                1          3.656us          3.744us
CudnnConvolutionBackward                   455.347us       7949.440us                1        455.347us       7949.440us
cudnn_convolution_backward                 426.203us       7925.536us                1        426.203us       7925.536us
_th_get_device                               4.112us          1.536us                1          4.112us          1.536us
_th_get_device                               3.943us          1.536us                1          3.943us          1.536us
torch::autograd::AccumulateGrad             72.067us         27.072us                1         72.067us         27.072us
torch::autograd::AccumulateGrad             24.103us         14.496us                1         24.103us         14.496us
