('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       462.539us        461.664us                1        462.539us        461.664us
_th_get_device                11.732us         11.584us                1         11.732us         11.584us
convolution                  423.875us        423.488us                1        423.875us        423.488us
_th_get_device                 5.628us          5.728us                1          5.628us          5.728us
_convolution                 393.180us        393.632us                1        393.180us        393.632us
_th_get_device                 5.808us          5.472us                1          5.808us          5.472us
tensor                        22.240us         21.440us                1         22.240us         21.440us
cudnn_convolution            308.790us        309.056us                1        308.790us        309.056us
sum                          193.668us        193.760us                1        193.668us        193.760us
_th_get_device                 6.139us          6.400us                1          6.139us          6.400us
_sum                         161.751us        162.528us                1        161.751us        162.528us
