('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.998us        737.600us                1        661.998us        737.600us
_th_get_device                13.029us         12.704us                1         13.029us         12.704us
convolution                  611.637us        692.864us                1        611.637us        692.864us
_th_get_device                 7.129us          6.560us                1          7.129us          6.560us
_convolution                 570.800us        658.272us                1        570.800us        658.272us
_th_get_device                 7.673us          7.040us                1          7.673us          7.040us
tensor                        33.487us         29.280us                1         33.487us         29.280us
cudnn_convolution            452.052us        551.360us                1        452.052us        551.360us
sum                          255.872us        225.216us                1        255.872us        225.216us
_th_get_device                 7.918us          1.600us                1          7.918us          1.600us
_sum                         210.651us        212.352us                1        210.651us        212.352us
