('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       833.656us        831.616us                1        833.656us        831.616us
_th_get_device                19.475us         19.136us                1         19.475us         19.136us
convolution                  775.836us        775.552us                1        775.836us        775.552us
_th_get_device                 7.253us          7.008us                1          7.253us          7.008us
_convolution                 734.432us        734.656us                1        734.432us        734.656us
_th_get_device                 7.646us          7.296us                1          7.646us          7.296us
tensor                        62.379us         60.512us                1         62.379us         60.512us
cudnn_convolution            558.320us        559.808us                1        558.320us        559.808us
sum                          419.608us        418.400us                1        419.608us        418.400us
_th_get_device                 7.935us          7.616us                1          7.935us          7.616us
_sum                         373.017us        374.368us                1        373.017us        374.368us
