('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       441.978us        737.376us                1        441.978us        737.376us
_th_get_device                10.371us         10.208us                1         10.371us         10.208us
convolution                  406.211us        705.056us                1        406.211us        705.056us
_th_get_device                 3.843us          3.840us                1          3.843us          3.840us
_convolution                 381.135us        682.976us                1        381.135us        682.976us
_th_get_device                 4.521us          3.808us                1          4.521us          3.808us
tensor                        23.865us         21.472us                1         23.865us         21.472us
cudnn_convolution            302.359us        608.640us                1        302.359us        608.640us
sum                          372.329us        104.896us                1        372.329us        104.896us
_th_get_device                 4.344us          1.600us                1          4.344us          1.600us
_sum                         345.496us         95.968us                1        345.496us         95.968us
