('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.564us          1.536us                1         19.564us          1.536us
torch::autograd::GraphRoot                  30.783us          1.856us                1         30.783us          1.856us
_th_get_device                              13.163us          1.568us                1         13.163us          1.568us
SumBackward0                               128.542us          4.704us                1        128.542us          4.704us
expand                                      76.342us          1.632us                1         76.342us          1.632us
_th_get_device                              20.553us          1.536us                1         20.553us          1.536us
CudnnConvolutionBackward                   578.477us      24880.447us                1        578.477us      24880.447us
cudnn_convolution_backward                 542.569us      24877.216us                1        542.569us      24877.216us
_th_get_device                               6.193us          1.568us                1          6.193us          1.568us
_th_get_device                               5.762us          1.535us                1          5.762us          1.535us
torch::autograd::AccumulateGrad             77.329us         23.903us                1         77.329us         23.903us
torch::autograd::AccumulateGrad             27.869us          4.225us                1         27.869us          4.225us
