('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       484.679us       4093.856us                1        484.679us       4093.856us
_th_get_device                 6.672us          6.496us                1          6.672us          6.496us
convolution                  458.389us       4070.080us                1        458.389us       4070.080us
_th_get_device                 6.531us          4.416us                1          6.531us          4.416us
_convolution                 433.098us       4047.360us                1        433.098us       4047.360us
_th_get_device                 4.069us          3.744us                1          4.069us          3.744us
tensor                        14.278us         12.800us                1         14.278us         12.800us
cudnn_convolution            375.081us       3994.080us                1        375.081us       3994.080us
sum                         3778.765us        188.032us                1       3778.765us        188.032us
_th_get_device                 4.080us          1.856us                1          4.080us          1.856us
_sum                        3753.326us        178.656us                1       3753.326us        178.656us
