('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       713.800us       1671.808us                1        713.800us       1671.808us
_th_get_device                10.863us         10.624us                1         10.863us         10.624us
convolution                  671.920us       1634.496us                1        671.920us       1634.496us
_th_get_device                 5.268us          5.120us                1          5.268us          5.120us
_convolution                 639.128us       1605.600us                1        639.128us       1605.600us
_th_get_device                 5.531us          5.024us                1          5.531us          5.024us
tensor                        29.676us         27.584us                1         29.676us         27.584us
cudnn_convolution            534.544us       1509.344us                1        534.544us       1509.344us
sum                         1049.378us        130.080us                1       1049.378us        130.080us
_th_get_device                 7.840us          1.856us                1          7.840us          1.856us
_sum                        1010.707us        118.880us                1       1010.707us        118.880us
