('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      4715.185us       5115.648us                1       4715.185us       5115.648us
_th_get_device              4189.537us       4199.776us                1       4189.537us       4199.776us
convolution                  476.208us        881.152us                1        476.208us        881.152us
_th_get_device                 9.646us          9.536us                1          9.646us          9.536us
_convolution                 433.501us        843.904us                1        433.501us        843.904us
_th_get_device                 7.170us          6.656us                1          7.170us          6.656us
tensor                        27.725us         24.608us                1         27.725us         24.608us
cudnn_convolution            330.660us        750.528us                1        330.660us        750.528us
sum                          522.600us        162.464us                1        522.600us        162.464us
_th_get_device                 6.959us          1.600us                1          6.959us          1.600us
_sum                         480.927us        151.200us                1        480.927us        151.200us
