('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.310us         10.976us                1         11.310us         10.976us
torch::autograd::GraphRoot                  22.281us          8.576us                1         22.281us          8.576us
_th_get_device                              10.826us          8.960us                1         10.826us          8.960us
SumBackward0                                76.364us         70.176us                1         76.364us         70.176us
expand                                      46.384us         44.768us                1         46.384us         44.768us
_th_get_device                               4.456us          4.320us                1          4.456us          4.320us
CudnnConvolutionBackward                   352.514us       1286.176us                1        352.514us       1286.176us
cudnn_convolution_backward                 330.556us       1270.944us                1        330.556us       1270.944us
_th_get_device                               4.882us          1.536us                1          4.882us          1.536us
_th_get_device                               4.205us          1.536us                1          4.205us          1.536us
torch::autograd::AccumulateGrad             34.335us          8.800us                1         34.335us          8.800us
torch::autograd::AccumulateGrad             15.123us          3.584us                1         15.123us          3.584us
