('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.630us          1.536us                1         12.630us          1.536us
torch::autograd::GraphRoot                  15.279us          1.536us                1         15.279us          1.536us
_th_get_device                               8.630us          1.536us                1          8.630us          1.536us
SumBackward0                                91.983us          4.896us                1         91.983us          4.896us
expand                                      55.017us          1.504us                1         55.017us          1.504us
_th_get_device                               5.336us          1.504us                1          5.336us          1.504us
CudnnConvolutionBackward                   482.529us        234.720us                1        482.529us        234.720us
cudnn_convolution_backward                 449.565us        231.648us                1        449.565us        231.648us
_th_get_device                               5.444us          1.536us                1          5.444us          1.536us
_th_get_device                               5.137us          1.504us                1          5.137us          1.504us
torch::autograd::AccumulateGrad             52.067us          4.192us                1         52.067us          4.192us
torch::autograd::AccumulateGrad             24.823us          3.680us                1         24.823us          3.680us
