('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.169us         13.152us                1         14.169us         13.152us
torch::autograd::GraphRoot                  17.585us          5.920us                1         17.585us          5.920us
_th_get_device                               8.037us          6.656us                1          8.037us          6.656us
SumBackward0                                86.625us         80.832us                1         86.625us         80.832us
expand                                      52.056us         49.824us                1         52.056us         49.824us
_th_get_device                               5.728us          5.760us                1          5.728us          5.760us
CudnnConvolutionBackward                   400.547us        861.056us                1        400.547us        861.056us
cudnn_convolution_backward                 369.648us        836.320us                1        369.648us        836.320us
_th_get_device                               5.406us          1.600us                1          5.406us          1.600us
_th_get_device                               5.164us          1.600us                1          5.164us          1.600us
torch::autograd::AccumulateGrad             45.646us          6.176us                1         45.646us          6.176us
torch::autograd::AccumulateGrad             19.844us          4.096us                1         19.844us          4.096us
