('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.463us         14.208us                1         15.463us         14.208us
torch::autograd::GraphRoot                  37.252us         10.976us                1         37.252us         10.976us
_th_get_device                              14.363us         11.456us                1         14.363us         11.456us
SumBackward0                               125.967us        112.608us                1        125.967us        112.608us
expand                                      80.466us         78.176us                1         80.466us         78.176us
_th_get_device                               6.428us          6.528us                1          6.428us          6.528us
CudnnConvolutionBackward                   438.917us        438.304us                1        438.917us        438.304us
cudnn_convolution_backward                 407.755us        408.960us                1        407.755us        408.960us
_th_get_device                               6.421us          6.208us                1          6.421us          6.208us
_th_get_device                               6.046us          6.368us                1          6.046us          6.368us
torch::autograd::AccumulateGrad             65.537us         66.496us                1         65.537us         66.496us
torch::autograd::AccumulateGrad             23.204us         23.680us                1         23.204us         23.680us
