('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       749.486us        985.088us                1        749.486us        985.088us
_th_get_device                12.296us         11.648us                1         12.296us         11.648us
convolution                  694.260us        934.080us                1        694.260us        934.080us
_th_get_device                 5.529us          5.056us                1          5.529us          5.056us
_convolution                 659.804us        904.000us                1        659.804us        904.000us
_th_get_device                 5.993us          5.312us                1          5.993us          5.312us
tensor                        32.994us         30.112us                1         32.994us         30.112us
cudnn_convolution            548.501us        802.048us                1        548.501us        802.048us
sum                          426.129us        225.920us                1        426.129us        225.920us
_th_get_device                 6.105us          1.600us                1          6.105us          1.600us
_sum                         379.383us        215.200us                1        379.383us        215.200us
