('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.976us         12.864us                1         13.976us         12.864us
torch::autograd::GraphRoot                  24.796us          8.320us                1         24.796us          8.320us
_th_get_device                              10.314us          8.320us                1         10.314us          8.320us
SumBackward0                                85.420us         76.224us                1         85.420us         76.224us
expand                                      44.896us         42.272us                1         44.896us         42.272us
_th_get_device                               5.902us          5.984us                1          5.902us          5.984us
CudnnConvolutionBackward                   358.883us        491.712us                1        358.883us        491.712us
cudnn_convolution_backward                 311.288us        451.136us                1        311.288us        451.136us
_th_get_device                               5.952us          1.792us                1          5.952us          1.792us
_th_get_device                               5.989us          1.600us                1          5.989us          1.600us
torch::autograd::AccumulateGrad             41.284us          4.928us                1         41.284us          4.928us
torch::autograd::AccumulateGrad             20.423us          3.872us                1         20.423us          3.872us
