('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.457us         17.568us                1         18.457us         17.568us
torch::autograd::GraphRoot                  33.150us         10.240us                1         33.150us         10.240us
_th_get_device                              13.717us          9.600us                1         13.717us          9.600us
SumBackward0                               114.051us        102.528us                1        114.051us        102.528us
expand                                      65.345us         61.536us                1         65.345us         61.536us
_th_get_device                               6.367us          6.368us                1          6.367us          6.368us
CudnnConvolutionBackward                   590.291us       1201.856us                1        590.291us       1201.856us
cudnn_convolution_backward                 550.498us       1170.624us                1        550.498us       1170.624us
_th_get_device                               6.062us          1.600us                1          6.062us          1.600us
_th_get_device                               5.438us          1.728us                1          5.438us          1.728us
torch::autograd::AccumulateGrad             67.052us          4.768us                1         67.052us          4.768us
torch::autograd::AccumulateGrad             24.932us          3.872us                1         24.932us          3.872us
