('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       537.529us        803.712us                1        537.529us        803.712us
_th_get_device                 8.937us          9.120us                1          8.937us          9.120us
convolution                  504.681us        773.728us                1        504.681us        773.728us
_th_get_device                 4.222us          4.128us                1          4.222us          4.128us
_convolution                 478.737us        751.200us                1        478.737us        751.200us
_th_get_device                 4.297us          3.872us                1          4.297us          3.872us
tensor                        18.683us         16.000us                1         18.683us         16.000us
cudnn_convolution            410.706us        688.832us                1        410.706us        688.832us
sum                          325.041us         81.632us                1        325.041us         81.632us
_th_get_device                 4.679us          1.600us                1          4.679us          1.600us
_sum                         293.203us         69.504us                1        293.203us         69.504us
