('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       568.483us       8003.936us                1        568.483us       8003.936us
_th_get_device                 7.195us          7.072us                1          7.195us          7.072us
convolution                  538.849us       7977.344us                1        538.849us       7977.344us
_th_get_device                 3.837us          3.776us                1          3.837us          3.776us
_convolution                 516.011us       7957.152us                1        516.011us       7957.152us
_th_get_device                 4.132us          3.776us                1          4.132us          3.776us
tensor                        14.881us         13.376us                1         14.881us         13.376us
cudnn_convolution            456.417us       7902.880us                1        456.417us       7902.880us
sum                         7727.352us        311.264us                1       7727.352us        311.264us
_th_get_device                 4.143us          1.600us                1          4.143us          1.600us
_sum                        7700.785us        302.367us                1       7700.785us        302.367us
