('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       524.945us       1047.360us                1        524.945us       1047.360us
_th_get_device                10.288us          9.824us                1         10.288us          9.824us
convolution                  485.920us       1012.672us                1        485.920us       1012.672us
_th_get_device                 4.885us          4.832us                1          4.885us          4.832us
_convolution                 455.692us        986.304us                1        455.692us        986.304us
_th_get_device                 5.345us          4.800us                1          5.345us          4.800us
tensor                        21.829us         19.488us                1         21.829us         19.488us
cudnn_convolution            368.395us        906.592us                1        368.395us        906.592us
sum                          741.581us        248.224us                1        741.581us        248.224us
_th_get_device                 5.707us          1.600us                1          5.707us          1.600us
_sum                         707.448us        237.856us                1        707.448us        237.856us
