('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       628.013us       1916.672us                1        628.013us       1916.672us
_th_get_device                11.015us         10.848us                1         11.015us         10.848us
convolution                  585.345us       1878.976us                1        585.345us       1878.976us
_th_get_device                 5.389us          5.152us                1          5.389us          5.152us
_convolution                 552.023us       1850.080us                1        552.023us       1850.080us
_th_get_device                 5.650us          5.184us                1          5.650us          5.184us
tensor                        30.890us         28.192us                1         30.890us         28.192us
cudnn_convolution            435.784us       1742.048us                1        435.784us       1742.048us
sum                         1418.824us        165.600us                1       1418.824us        165.600us
_th_get_device                 5.991us          1.568us                1          5.991us          1.568us
_sum                        1380.932us        154.272us                1       1380.932us        154.272us
