('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              31.883us         31.392us                1         31.883us         31.392us
torch::autograd::GraphRoot                  19.036us          6.240us                1         19.036us          6.240us
_th_get_device                               9.770us          7.136us                1          9.770us          7.136us
SumBackward0                                87.724us         81.184us                1         87.724us         81.184us
expand                                      51.068us         48.352us                1         51.068us         48.352us
_th_get_device                               5.731us          5.696us                1          5.731us          5.696us
CudnnConvolutionBackward                   584.852us       1691.808us                1        584.852us       1691.808us
cudnn_convolution_backward                 557.780us       1672.640us                1        557.780us       1672.640us
_th_get_device                              18.176us          1.600us                1         18.176us          1.600us
_th_get_device                               5.495us          1.600us                1          5.495us          1.600us
torch::autograd::AccumulateGrad             93.508us          7.840us                1         93.508us          7.840us
clone                                       79.594us          4.608us                1         79.594us          4.608us
torch::autograd::AccumulateGrad             54.687us          7.424us                1         54.687us          7.424us
clone                                       42.931us          4.224us                1         42.931us          4.224us
