('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.725us         11.872us                1         12.725us         11.872us
torch::autograd::GraphRoot                  26.999us          8.640us                1         26.999us          8.640us
_th_get_device                              12.962us          9.824us                1         12.962us          9.824us
SumBackward0                               105.600us         96.512us                1        105.600us         96.512us
expand                                      62.950us         59.072us                1         62.950us         59.072us
_th_get_device                               5.890us          6.208us                1          5.890us          6.208us
CudnnConvolutionBackward                   440.757us       5207.936us                1        440.757us       5207.936us
cudnn_convolution_backward                 412.116us       5186.848us                1        412.116us       5186.848us
_th_get_device                               5.897us          1.632us                1          5.897us          1.632us
_th_get_device                               5.348us          1.536us                1          5.348us          1.536us
torch::autograd::AccumulateGrad            111.820us         28.032us                1        111.820us         28.032us
clone                                       97.189us         24.928us                1         97.189us         24.928us
torch::autograd::AccumulateGrad             87.440us          6.784us                1         87.440us          6.784us
clone                                       72.431us          3.744us                1         72.431us          3.744us
